Id,Probability
14317,0.1896483632044335
14318,0.8871673287200419
14319,0.2049852701328886
14320,0.2467086060249645
14321,0.8711304935599543
14322,0.30463241127754126
14323,0.15576731871098862
14324,0.12276276710570631
14325,0.18009567959163905
14326,0.09601282362767659
14327,0.15126248677158474
14328,0.7527454049553784
14329,0.399761871277002
14330,0.13733150802368965
14331,0.20328675591510575
14332,0.9172586993388638
14333,0.1887075063505312
14334,0.43981761835759564
14335,0.09242388743336263
14336,0.4193231292797275
14337,0.16045318768853914
14338,0.41053913725837526
14339,0.13812680173704522
14340,0.35368907134966127
14341,0.7167189131857441
14342,0.8062373161340806
14343,0.16665312487222356
14344,0.48437932337391276
14345,0.49628088182844765
14346,0.3685989970789341
14347,0.17576256180463443
14348,0.8505843426069771
14349,0.10531668221325897
14350,0.23129416734290584
14351,0.10998414235076012
14352,0.7571289883034322
14353,0.13139862213422002
14354,0.8105545192749123
14355,0.3080159996892683
14356,0.2611125955211311
14357,0.4581036002562465
14358,0.09089536354341166
14359,0.4015852030680999
14360,0.6872758368514212
14361,0.21174758298361035
14362,0.6114161858489623
14363,0.13916899557508658
14364,0.23104193607024304
14365,0.7088245287940858
14366,0.9214504654668556
14367,0.2382124855206889
14368,0.19533543661432276
14369,0.21252666369149925
14370,0.1530112486864514
14371,0.20036876904561193
14372,0.5287328207462014
14373,0.5627287159087129
14374,0.8137920559731352
14375,0.6279846824722239
14376,0.27162828980169257
14377,0.45685886618987553
14378,0.19401483882633885
14379,0.09933007471317695
14380,0.11002140172525436
14381,0.2997182723792467
14382,0.1936578472677377
14383,0.5264311271605258
14384,0.3033609845283949
14385,0.26435813560532373
14386,0.9157134561973542
14387,0.19194268269198392
14388,0.2796920053935114
14389,0.23598398737008125
14390,0.4608295097263915
14391,0.6814162642788087
14392,0.3814623464214646
14393,0.3537610834858327
14394,0.2599239586055747
14395,0.16564248378368046
14396,0.8651048225341654
14397,0.19223973728564292
14398,0.43720063785821467
14399,0.1618493197731083
14400,0.5784267641791601
14401,0.5984584764513985
14402,0.4361503778967533
14403,0.5070205022976662
14404,0.5086586390694156
14405,0.4632143438895653
14406,0.13618898874619986
14407,0.09415442150917508
14408,0.3004052829073175
14409,0.8255030033908087
14410,0.14174175133028347
14411,0.2827306345534537
14412,0.5754146290438661
14413,0.8575006909033767
14414,0.35148847318284704
14415,0.3137654010173814
14416,0.37196649739941234
14417,0.3878949225334912
14418,0.4780865902634205
14419,0.21244694288146054
14420,0.13610073092195785
14421,0.2855228879918134
14422,0.45207519889264247
14423,0.16741950649188028
14424,0.18579755451368496
14425,0.2041517937995371
14426,0.22340819176716187
14427,0.8351204528736131
14428,0.8999437296147302
14429,0.18708086904864438
14430,0.14079783290381465
14431,0.2259711619500597
14432,0.10185175642650915
14433,0.4590523989616683
14434,0.17205528125051636
14435,0.49078935571180715
14436,0.24022387903923828
14437,0.08723396665464511
14438,0.489691660950482
14439,0.1910607216991869
14440,0.1511756749412058
14441,0.18981662789923795
14442,0.10328488409735387
14443,0.15639415768235945
14444,0.10832008411567363
14445,0.11695496141496337
14446,0.3102351344990537
14447,0.4053550304277973
14448,0.19408376587750006
14449,0.7572471878859142
14450,0.14940608117368753
14451,0.726893118427992
14452,0.10893542192711028
14453,0.09781532427304049
14454,0.3972821568861062
14455,0.1909568054101061
14456,0.1854585611861936
14457,0.8301385727692283
14458,0.2939601664187769
14459,0.44457845703515475
14460,0.21287650784447681
14461,0.12510514963923303
14462,0.19346481217768208
14463,0.38796849194258387
14464,0.2934317011478067
14465,0.8968526588192804
14466,0.09187068746862004
14467,0.26915074125584826
14468,0.4180254803031299
14469,0.20830900635548122
14470,0.44243510660283014
14471,0.2070444933570726
14472,0.18874238431436588
14473,0.24208309853176874
14474,0.10058542437009063
14475,0.2083352235322634
14476,0.10569251531259581
14477,0.7324664652223433
14478,0.19393882533639042
14479,0.321082568735018
14480,0.3263049018794552
14481,0.17225288547826584
14482,0.5495840149068261
14483,0.17057208683541508
14484,0.3577693427056041
14485,0.16510274712169581
14486,0.20319753054221418
14487,0.4282501333757097
14488,0.27078435743412416
14489,0.18136674286282328
14490,0.7126230739807421
14491,0.18603832451949354
14492,0.40525571998425597
14493,0.2814139600167718
14494,0.7019743892725104
14495,0.5620562393332793
14496,0.21053803021230139
14497,0.09171938612619325
14498,0.2946525743361117
14499,0.3998863988284789
14500,0.275769675357383
14501,0.7139645895328909
14502,0.1569600022270495
14503,0.4825471916001289
14504,0.4572627328368872
14505,0.8702592263921696
14506,0.19952542967657805
14507,0.22121908568885612
14508,0.23082742453047161
14509,0.1465576307226489
14510,0.13506349642368898
14511,0.26220600970082875
14512,0.4743480866425287
14513,0.49900995413840055
14514,0.09448425647050464
14515,0.44962000743883285
14516,0.10988381794620325
14517,0.12278881184583916
14518,0.26341072565998996
14519,0.23777884867834723
14520,0.13812259885091457
14521,0.23567014224971902
14522,0.5398263396187739
14523,0.12788731060164993
14524,0.24522226866655994
14525,0.1437900165346681
14526,0.12206021810548169
14527,0.09892374983731805
14528,0.2638082298826536
14529,0.1324066350334509
14530,0.7950317172355738
14531,0.6996232810334745
14532,0.10553930376033797
14533,0.18806117741474587
14534,0.49412676115140397
14535,0.8944825911336903
14536,0.20055532152577843
14537,0.38621607693501
14538,0.1256420205991007
14539,0.25186921593739514
14540,0.5772660168633369
14541,0.4691968012585365
14542,0.46260466027019953
14543,0.22197996293714906
14544,0.8447889793987597
14545,0.2041265905579661
14546,0.6888641269699184
14547,0.1777529478990451
14548,0.09985008827712023
14549,0.2811840608895084
14550,0.1422912860527442
14551,0.6462333275701704
14552,0.08230062262397075
14553,0.19678771176564414
14554,0.4553752561686892
14555,0.4496649113619884
14556,0.17894421761568124
14557,0.7297413236960202
14558,0.14892367035258247
14559,0.20349440566660243
14560,0.45680075017616895
14561,0.8091448070914115
14562,0.20605260981641677
14563,0.09986078063842277
14564,0.47638768776522844
14565,0.21321026849923744
14566,0.3568413938735839
14567,0.1615474566057458
14568,0.48838680295354
14569,0.4040822042677864
14570,0.17382472219020478
14571,0.1251732395828596
14572,0.1081997890473351
14573,0.40731596061864017
14574,0.19221422749679187
14575,0.6940237176144549
14576,0.18319020376820028
14577,0.47642219763444627
14578,0.09197316730354946
14579,0.4093588807625607
14580,0.2565852845183066
14581,0.7051726823916191
14582,0.14494002808359896
14583,0.48367241246506965
14584,0.1422521614107465
14585,0.4444905247005158
14586,0.5060711376280914
14587,0.7869153135523455
14588,0.3544550675310126
14589,0.3053709154878176
14590,0.7663507053501922
14591,0.7545248055780017
14592,0.9141892997105511
14593,0.46145426159577524
14594,0.5511326383609545
14595,0.1687422662774501
14596,0.2167630431673107
14597,0.27745548763150724
14598,0.38517388364410626
14599,0.8913618699819241
14600,0.2314397848149641
14601,0.10722934020301426
14602,0.18311532621755433
14603,0.1973695430005017
14604,0.10141243398567382
14605,0.10832008411567363
14606,0.4326327138339773
14607,0.09369261307976892
14608,0.46340408228971375
14609,0.15698370013097207
14610,0.19713220572484544
14611,0.12939992601130001
14612,0.18202086082832963
14613,0.10645734123351346
14614,0.1837543108317869
14615,0.1824078412679107
14616,0.49393561598448776
14617,0.10521406208037043
14618,0.3438950991423601
14619,0.7597975037264646
14620,0.18955618492924362
14621,0.4213260111882962
14622,0.16984646827299466
14623,0.9150161350511558
14624,0.1618513086231232
14625,0.1786080905082898
14626,0.5006898818404765
14627,0.2054338471314204
14628,0.11030966893601064
14629,0.21191705371844996
14630,0.19322007729928967
14631,0.680431206395498
14632,0.908995976917618
14633,0.2086155103822703
14634,0.34575498266688387
14635,0.17530315318414855
14636,0.17501546781051697
14637,0.32454468981761764
14638,0.2629064685062869
14639,0.19550936195608493
14640,0.5788251830450953
14641,0.5955041250381621
14642,0.69076020871576
14643,0.5077271365175293
14644,0.0880502184736886
14645,0.5616829728233989
14646,0.13001993413602303
14647,0.10152137698630997
14648,0.29075871483893345
14649,0.09162087555322267
14650,0.2314843561950632
14651,0.2213322841900968
14652,0.3566667350852187
14653,0.19186444175902548
14654,0.8164925035029679
14655,0.13793902904648253
14656,0.7486076226404101
14657,0.15116079705989788
14658,0.18556646469801058
14659,0.2025290210392608
14660,0.11000810671506141
14661,0.27540001002418935
14662,0.15416844467819465
14663,0.15120331478720112
14664,0.23278934390938777
14665,0.22835842360276612
14666,0.12457871785138425
14667,0.09927881803928595
14668,0.37644559789943594
14669,0.4393866447133464
14670,0.1991453812485222
14671,0.4236744674565657
14672,0.22436021719942034
14673,0.16978399427600366
14674,0.4001955901266055
14675,0.2614701363021366
14676,0.24868433394484754
14677,0.47833008140152516
14678,0.654146147852806
14679,0.24565423625345384
14680,0.45159939022701695
14681,0.6735202760227769
14682,0.6230318741321599
14683,0.6974344174869122
14684,0.1974961582837835
14685,0.41585963054736846
14686,0.19442937186345105
14687,0.0965635979634515
14688,0.8010322447876967
14689,0.1817298505734232
14690,0.42770268738507466
14691,0.19245250204660913
14692,0.1374905621551502
14693,0.1152697560340142
14694,0.3319804583652279
14695,0.2076303516006025
14696,0.897699561410513
14697,0.875601490526314
14698,0.27610636687546375
14699,0.22865103184263963
14700,0.1505394605345609
14701,0.12316842761771525
14702,0.12852907766124477
14703,0.4465297666672756
14704,0.10741045644315017
14705,0.12784208985754203
14706,0.47513315579746135
14707,0.5867343574077304
14708,0.15418492311796617
14709,0.20439338159546494
14710,0.10739339214662769
14711,0.5208973009420435
14712,0.2641734003333418
14713,0.18015450580707143
14714,0.5210956934913491
14715,0.25374012055576556
14716,0.5316198534911505
14717,0.20284748728935262
14718,0.7039503851991088
14719,0.17397264579003088
14720,0.3773092645425279
14721,0.5879368754415573
14722,0.45027250916023775
14723,0.5299375791559496
14724,0.21069937359232238
14725,0.3201541272378332
14726,0.17692211800302135
14727,0.3392955916003589
14728,0.10372528128360142
14729,0.19944279154485345
14730,0.7259751844183705
14731,0.21360716441703445
14732,0.9003338800859453
14733,0.4277299387726744
14734,0.2217188391907681
14735,0.44256914415083154
14736,0.4902210442261999
14737,0.7676648872737072
14738,0.22454637556480114
14739,0.21097889946097084
14740,0.33191051227329466
14741,0.146636346161448
14742,0.664177468141577
14743,0.20598776710149166
14744,0.25951066702373515
14745,0.10695795553998845
14746,0.8022687739150992
14747,0.7979073288755878
14748,0.1852198844617191
14749,0.23658517334889362
14750,0.18453435230327273
14751,0.46250915899320416
14752,0.20240132843224018
14753,0.24521532855194617
14754,0.11157464746986029
14755,0.2440889742606366
14756,0.1762220826747055
14757,0.19284197413549337
14758,0.7139577538590028
14759,0.16279832184761817
14760,0.21712141205245172
14761,0.18054478376984184
14762,0.23761375749463298
14763,0.21289769149734133
14764,0.17454115841466664
14765,0.09778622214775375
14766,0.26076736230594916
14767,0.10106415653739458
14768,0.2989689117051743
14769,0.21980113282421165
14770,0.4358693127416734
14771,0.875949012550372
14772,0.1376031845069575
14773,0.5941834988354564
14774,0.17639673055153296
14775,0.2430437106703931
14776,0.5455456515884923
14777,0.3178800591439993
14778,0.19017564636472034
14779,0.873839981081519
14780,0.4997295153813419
14781,0.15972795819595836
14782,0.4504401611213021
14783,0.3973770813369687
14784,0.32452535848348046
14785,0.5537918138115107
14786,0.125392694516959
14787,0.1708523795073108
14788,0.20942648664474853
14789,0.14218157334622217
14790,0.17027954794990902
14791,0.10144933519690065
14792,0.3746554929894762
14793,0.4055443725612162
14794,0.1789786673761791
14795,0.40234383124387035
14796,0.5545503564858896
14797,0.20510884340919452
14798,0.10766115799668978
14799,0.20172385822420055
14800,0.42685781717173976
14801,0.20847328341811913
14802,0.18888306122101509
14803,0.10393713522851636
14804,0.3128191206517071
14805,0.11629295887349798
14806,0.17918102902467883
14807,0.49566885339262506
14808,0.1806382890626992
14809,0.2129015055295021
14810,0.10067335360169645
14811,0.20251777896563056
14812,0.24945698247408402
14813,0.2330878482994604
14814,0.10300953309312795
14815,0.16611221049591482
14816,0.4511232581184699
14817,0.778385293205877
14818,0.4914216905049976
14819,0.23892717657832424
14820,0.20342912314575162
14821,0.7728077473184104
14822,0.6544542996289558
14823,0.1553669355790576
14824,0.19059932143620395
14825,0.17916547536202415
14826,0.5475669956734692
14827,0.11103932335145876
14828,0.7428788585965412
14829,0.1888275214379367
14830,0.6992920266753502
14831,0.40796781301368085
14832,0.48912029587006667
14833,0.22108548234924824
14834,0.8618240067949539
14835,0.8150341175119716
14836,0.4866579818137902
14837,0.7236276882306378
14838,0.13913681495298894
14839,0.08860573949613539
14840,0.5426628575517224
14841,0.687082052379581
14842,0.5196001016029448
14843,0.18981126841944826
14844,0.48117079782084743
14845,0.49481906025581984
14846,0.1829681328573923
14847,0.8414460007269738
14848,0.11374432099475483
14849,0.7345976795284886
14850,0.15085580453235087
14851,0.7925810105505083
14852,0.32568578377622587
14853,0.20044753461537965
14854,0.091098231009051
14855,0.4153815973885605
14856,0.2649729289884764
14857,0.30531888009517727
14858,0.11472323259821506
14859,0.08423710912066204
14860,0.09390916513882078
14861,0.4539558788038326
14862,0.2974666354291829
14863,0.20383527853460504
14864,0.10814171093048966
14865,0.814977706615455
14866,0.7656500717106343
14867,0.20013380959681565
14868,0.17623834066670752
14869,0.8489486858314915
14870,0.13174265259206697
14871,0.1094595418137559
14872,0.16114311186995436
14873,0.16913915198410973
14874,0.3348094470670997
14875,0.5699468553211786
14876,0.22678244514139748
14877,0.24528968709615762
14878,0.1812795563752628
14879,0.29647628853916325
14880,0.13485126862993735
14881,0.5242101452336186
14882,0.2888993695598656
14883,0.8062299903937735
14884,0.6446197946952213
14885,0.19615580072020555
14886,0.3038876130082671
14887,0.24873080025069394
14888,0.17980263552261583
14889,0.20769324734661607
14890,0.2529922971658273
14891,0.6868060327725384
14892,0.454913394468332
14893,0.20583930181622803
14894,0.1147521585044005
14895,0.734859559075836
14896,0.2335842908878401
14897,0.18976115183912712
14898,0.4326235331917699
14899,0.6298157811844698
14900,0.34209832260173023
14901,0.14175464635374035
14902,0.20572244501603365
14903,0.457555525096274
14904,0.20011813434570722
14905,0.24273186357064752
14906,0.842321433725572
14907,0.4855741167655782
14908,0.11009731929643676
14909,0.11453468785810125
14910,0.15956140035895972
14911,0.11864461282932855
14912,0.09103231316524645
14913,0.18664438406363165
14914,0.23834929387127402
14915,0.28887793653322963
14916,0.346356633750261
14917,0.7528934658991784
14918,0.45880258090014037
14919,0.17265588346156246
14920,0.11472323259821506
14921,0.818688609131183
14922,0.1266257292249958
14923,0.49283415002653186
14924,0.14681459089230686
14925,0.6449379098406708
14926,0.44152558586507085
14927,0.41926395505596986
14928,0.18312929594225758
14929,0.16461357521683775
14930,0.0991771669653361
14931,0.5977732327156281
14932,0.6290245044223964
14933,0.475720464913026
14934,0.15034031960733574
14935,0.11768699363870634
14936,0.10801593426496998
14937,0.42941079710851726
14938,0.2331418440226123
14939,0.17460234119157242
14940,0.6686872975878808
14941,0.22138071479327104
14942,0.09321554569837832
14943,0.40402533728262163
14944,0.10808365574768102
14945,0.10973437986968833
14946,0.7511621895040925
14947,0.32785825285189013
14948,0.899000002234108
14949,0.26825359550704997
14950,0.19712051818792162
14951,0.6274527888695538
14952,0.6119877129980382
14953,0.38260197014705916
14954,0.19054112732802372
14955,0.12776441299374025
14956,0.32380664921402125
14957,0.4293552334534079
14958,0.7483153128789725
14959,0.20110701975874432
14960,0.09870729521775955
14961,0.24075893054158168
14962,0.6784195092346024
14963,0.126951272862401
14964,0.4896626502684625
14965,0.8423431109463999
14966,0.32631984936188624
14967,0.7976012081078844
14968,0.12517749229675673
14969,0.1717863210152003
14970,0.11316682029280184
14971,0.47877053454129137
14972,0.09616841360079544
14973,0.3431632231551036
14974,0.8285264492611536
14975,0.17864368543137346
14976,0.16560888755262201
14977,0.11334940572485232
14978,0.26158339445685136
14979,0.25745649451432784
14980,0.816701317715072
14981,0.41301721754553433
14982,0.3554422519115015
14983,0.4496217695535902
14984,0.16358933807286796
14985,0.16030149923487527
14986,0.23601721056511546
14987,0.334742533692733
14988,0.2773928106251465
14989,0.3124161363688232
14990,0.8375481713579686
14991,0.6938278298135413
14992,0.34609005804814513
14993,0.16486628258188268
14994,0.23183611733461246
14995,0.22512618115204094
14996,0.8081634117159098
14997,0.23554860265436758
14998,0.2049844906385412
14999,0.7509886156139898
15000,0.3279648737288588
15001,0.8432111626135301
15002,0.18365916531859014
15003,0.6584567574057215
15004,0.5834865479934693
15005,0.7496878325289772
15006,0.3516035810147693
15007,0.09357021773289036
15008,0.1761130189102312
15009,0.21440158250390734
15010,0.1919160254224245
15011,0.0955505603118699
15012,0.44657838317573223
15013,0.5201874076492059
15014,0.13273144602398554
15015,0.42109265461357076
15016,0.4777610045849629
15017,0.2035720779544544
15018,0.10503760100620468
15019,0.48212667401878195
15020,0.2492369623613035
15021,0.6926387940707116
15022,0.47414186450780454
15023,0.7889891752242467
15024,0.6783095612535781
15025,0.10495235679175467
15026,0.7176217739572723
15027,0.22815879742971923
15028,0.6252380914986532
15029,0.5738881021323167
15030,0.08239208937269912
15031,0.1530188027151916
15032,0.7624667704388102
15033,0.23867900770773148
15034,0.22372406141216017
15035,0.10373727517190073
15036,0.6745930984269541
15037,0.3681243557335516
15038,0.1928056161054112
15039,0.09954052085650504
15040,0.22778404751602938
15041,0.4478830480737055
15042,0.4409902859168458
15043,0.09157213570878836
15044,0.4726102974210825
15045,0.13730313312201703
15046,0.0947053311808895
15047,0.7078962685862161
15048,0.11892417681073124
15049,0.11852565095948656
15050,0.14458068399859145
15051,0.12452568547952642
15052,0.10053524277430109
15053,0.2000195096732633
15054,0.19576810713716164
15055,0.12510370807057206
15056,0.1015798798918085
15057,0.13817485004947666
15058,0.4554726757214456
15059,0.17557005852771287
15060,0.4518563937596954
15061,0.4067850295888524
15062,0.15407528009241495
15063,0.48720252788730306
15064,0.2536857144295028
15065,0.8512427196844584
15066,0.7249997465866812
15067,0.45762462811183896
15068,0.42248755786682024
15069,0.23292931404788197
15070,0.5140532724786904
15071,0.5114524076114756
15072,0.23832411941963527
15073,0.2197000789152881
15074,0.18574849575257957
15075,0.18951375832354597
15076,0.5218023525654588
15077,0.22472735944937536
15078,0.77554184591693
15079,0.2539342577977683
15080,0.15017080630763774
15081,0.44583061973405175
15082,0.18539153544352618
15083,0.45145507107451144
15084,0.20494908334291695
15085,0.6114212475314353
15086,0.22815872520565356
15087,0.24975691229773267
15088,0.12492243372352778
15089,0.8763870946011761
15090,0.17171031577906443
15091,0.1457687467151431
15092,0.36467518631931656
15093,0.6509810186390262
15094,0.7194289471518373
15095,0.4447092956220925
15096,0.10105898716069665
15097,0.6249233875618961
15098,0.10950787329444411
15099,0.4308791309551369
15100,0.8962208681042138
15101,0.090664026079596
15102,0.7774261047790518
15103,0.1332895102761986
15104,0.3716080836636464
15105,0.16552169374998535
15106,0.5210300006896054
15107,0.6532534950521817
15108,0.12264788109312585
15109,0.22870737172064728
15110,0.22956098512245526
15111,0.09878694373472979
15112,0.09225015663626979
15113,0.21860784453477808
15114,0.3680640423166606
15115,0.5159499343863836
15116,0.26095796201335597
15117,0.49774288187133786
15118,0.16234469407676883
15119,0.2029615739438156
15120,0.8326918411022965
15121,0.30012929662958643
15122,0.6962298040687773
15123,0.32422643719991195
15124,0.43946442407163333
15125,0.22099388163919031
15126,0.30243175295625374
15127,0.13811056240215885
15128,0.4249342532628063
15129,0.23920301112318806
15130,0.4141113211888408
15131,0.12512031299458648
15132,0.4466441781757797
15133,0.1132183567799005
15134,0.4840401798619546
15135,0.15757248040664407
15136,0.18637081535986716
15137,0.4516506531545354
15138,0.14120896827051133
15139,0.2534875689885264
15140,0.6355075706923851
15141,0.4259821408128077
15142,0.3234659372080593
15143,0.23684110046771611
15144,0.08913025939134
15145,0.7775999254454139
15146,0.17855838850475375
15147,0.3579902449492591
15148,0.580131451079295
15149,0.7108845939361376
15150,0.5727862991039544
15151,0.7233692327637478
15152,0.28008359658590004
15153,0.09566020175009386
15154,0.20866291286552532
15155,0.15503696578700923
15156,0.1668299164691906
15157,0.0868258829980014
15158,0.19322070948628858
15159,0.20002892236470335
15160,0.46786331646302864
15161,0.4031239710846271
15162,0.22436908921258836
15163,0.43487368329071296
15164,0.10041892380571739
15165,0.28450956789719783
15166,0.7193474377235741
15167,0.35359232028558674
15168,0.44191627536144806
15169,0.8363236806883296
15170,0.1781661529707215
15171,0.23255110418995917
15172,0.11763530415534389
15173,0.18645895700364495
15174,0.2902005225068902
15175,0.36737969133254855
15176,0.4714210401333968
15177,0.24889408428685925
15178,0.3234600923422076
15179,0.7352604826899106
15180,0.4845707991224613
15181,0.15415977337651632
15182,0.13014743713274268
15183,0.18960330601108158
15184,0.1768677766769075
15185,0.5593057943495201
15186,0.4799223311378056
15187,0.812702037461802
15188,0.1066434386415925
15189,0.38309655060500347
15190,0.09767766331131109
15191,0.5105127109169045
15192,0.6499777376647217
15193,0.20248708341047883
15194,0.15324717749666758
15195,0.22409704409196857
15196,0.4668222573705918
15197,0.45824828344068197
15198,0.6779415957576608
15199,0.5351390591446763
15200,0.6021896456521982
15201,0.6283692828741754
15202,0.6481259732786627
15203,0.1745677206784136
15204,0.18623289872337018
15205,0.20294733351356148
15206,0.16575423764788233
15207,0.8255039861443005
15208,0.4900577049258939
15209,0.17185686480190968
15210,0.24741494095123126
15211,0.2738187392032126
15212,0.17041302124472155
15213,0.5319882108381372
15214,0.20182771507827407
15215,0.676537317591096
15216,0.20284008132520262
15217,0.1570846276983246
15218,0.48797085587294026
15219,0.22835786228656776
15220,0.09985008827712023
15221,0.26096703143205685
15222,0.845997134486373
15223,0.09649714279279704
15224,0.285417433567021
15225,0.16278624172066236
15226,0.1523987524613475
15227,0.1967603807785914
15228,0.43938745541756347
15229,0.22139605243580757
15230,0.26482757182454403
15231,0.4173987122390121
15232,0.48046997815793335
15233,0.4826456436044133
15234,0.6085423540900657
15235,0.10224080553403381
15236,0.2116359240569375
15237,0.40756782137407027
15238,0.6252894094094372
15239,0.31517966250839
15240,0.5907090668981897
15241,0.7116034086340032
15242,0.19327138462136007
15243,0.16810599789565608
15244,0.4514870255621694
15245,0.13958057071537758
15246,0.5303946249723175
15247,0.1953123837776551
15248,0.09925816074160877
15249,0.10357789466914533
15250,0.8110779474602603
15251,0.2101714190555361
15252,0.45625267732814334
15253,0.25085068483148865
15254,0.10425917697949057
15255,0.595498510215488
15256,0.19379113102033277
15257,0.09171190032979668
15258,0.7532299900896193
15259,0.4190407072795796
15260,0.19844545174168352
15261,0.4351113532552086
15262,0.1522896701534642
15263,0.2124854135668788
15264,0.18200923818073764
15265,0.26247415944516606
15266,0.43651492563731653
15267,0.4964188500917592
15268,0.21943449850673657
15269,0.10633808089234759
15270,0.1152697560340142
15271,0.17835848750139985
15272,0.4816531818753322
15273,0.440444949980316
15274,0.1753489259625714
15275,0.23797770133674256
15276,0.22724379200595413
15277,0.09374989034577111
15278,0.09451016567968494
15279,0.4973130925371372
15280,0.8771452091458614
15281,0.24815332411059565
15282,0.7590158938296098
15283,0.2025845214020282
15284,0.12091315261620426
15285,0.2345622557583076
15286,0.2575279500422846
15287,0.14768086854713056
15288,0.23330476764811864
15289,0.22405007996723422
15290,0.5389838623143501
15291,0.32632434037386304
15292,0.15775641090243828
15293,0.3148715181655763
15294,0.6624976784485024
15295,0.19531197117973334
15296,0.867102258346247
15297,0.18963152758354085
15298,0.11079901705819718
15299,0.14892367035258247
15300,0.20634564946427694
15301,0.29234408032146586
15302,0.733558283596942
15303,0.43951926366937777
15304,0.1123505256824915
15305,0.7986227250696919
15306,0.16068578189131028
15307,0.08491522798858238
15308,0.7771867814781126
15309,0.14838849056568296
15310,0.12237195576478341
15311,0.1777719945182023
15312,0.10088719116292781
15313,0.19357238418146364
15314,0.33873770671168935
15315,0.8578872261075885
15316,0.15397438916841033
15317,0.6351444545304581
15318,0.17206527417232537
15319,0.2964010237382663
15320,0.09728237582060255
15321,0.19422849453136493
15322,0.3099298151480723
15323,0.3002994093569964
15324,0.13251803281807134
15325,0.10901903859530422
15326,0.11318692029210087
15327,0.20373275450540845
15328,0.8501558892065028
15329,0.21877480111319705
15330,0.18518455487343108
15331,0.4490579548350023
15332,0.10015444537777908
15333,0.2445573949860518
15334,0.31139207882255876
15335,0.8156797692513266
15336,0.2209695853118964
15337,0.8411112993524423
15338,0.19774369368155761
15339,0.10970721607869725
15340,0.49802286552454833
15341,0.1913835629001768
15342,0.18938622007167683
15343,0.1019750364980562
15344,0.21872582607472463
15345,0.2206353918679681
15346,0.6282156398798989
15347,0.5545580033261985
15348,0.15856796907688137
15349,0.45167204871911815
15350,0.1388473039510014
15351,0.18785573693829552
15352,0.901623962016258
15353,0.18139802354951182
15354,0.08169852466406022
15355,0.08403962669244779
15356,0.38878553093816803
15357,0.5020731607491287
15358,0.2572096150784667
15359,0.18459810768021548
15360,0.22704873222722394
15361,0.6494066518111977
15362,0.2687915242894929
15363,0.776107115883287
15364,0.1936473837664521
15365,0.16047418089373322
15366,0.770466955374096
15367,0.7810214650805882
15368,0.09729210646923239
15369,0.09368272614991226
15370,0.11040099854217088
15371,0.1339457404166155
15372,0.177164179331791
15373,0.5521470533755132
15374,0.23355947010121647
15375,0.1017409584865505
15376,0.7805270834588718
15377,0.20816039570685008
15378,0.6842725802707935
15379,0.8379176340943454
15380,0.3241413110311533
15381,0.09764329233914966
15382,0.13158848767237644
15383,0.6906110142434785
15384,0.7205988882964776
15385,0.11161952705148039
15386,0.1073008433487023
15387,0.1992524508499482
15388,0.11059373649329209
15389,0.2300198627055298
15390,0.13146451455541805
15391,0.3993276078876111
15392,0.11490495687600143
15393,0.11270025587722995
15394,0.10679204300785608
15395,0.27139888435674353
15396,0.6573410099040463
15397,0.1092931422722438
15398,0.16754022901970927
15399,0.6492449341090436
15400,0.3940032109607985
15401,0.8111317123283308
15402,0.40159506980396537
15403,0.16759424285647845
15404,0.0896567724268803
15405,0.2056956066009081
15406,0.3808142810792548
15407,0.19829059597080806
15408,0.7966596836922019
15409,0.3592049521248015
15410,0.229495787915664
15411,0.6464615413295292
15412,0.9044991376012638
15413,0.6554674316123219
15414,0.5771619434759486
15415,0.8780355312914218
15416,0.2252016597874004
15417,0.10134488224489743
15418,0.14621130873349453
15419,0.15516320322534286
15420,0.4690783671965369
15421,0.7310998191582821
15422,0.26569812835645673
15423,0.565786609559992
15424,0.5057353733555751
15425,0.47156814114790263
15426,0.36669830600731346
15427,0.8661321756327149
15428,0.16953783270462647
15429,0.09258927371430774
15430,0.17108787509336915
15431,0.0970947898567476
15432,0.18174364272215157
15433,0.2187338620329342
15434,0.5627887583625961
15435,0.49608310347816287
15436,0.16134208042225853
15437,0.16222033684009707
15438,0.44961931007095357
15439,0.12544492049682765
15440,0.3827870948228654
15441,0.09466521034844141
15442,0.4580652929636973
15443,0.846941361523024
15444,0.7627042511806518
15445,0.1870985797232259
15446,0.19317960689624122
15447,0.28119761432476564
15448,0.2059380401703946
15449,0.6202171360108507
15450,0.7599831239056739
15451,0.8387180318556144
15452,0.11387899800748456
15453,0.48230315211053226
15454,0.14892910565468118
15455,0.2166402565032478
15456,0.15631593738794736
15457,0.1950858291804736
15458,0.856558531895092
15459,0.5456297520712944
15460,0.4914558540039063
15461,0.22217437378764304
15462,0.44263081377790364
15463,0.4761875648923617
15464,0.5111400432913146
15465,0.13105625757099323
15466,0.5850319840674011
15467,0.8660231076724938
15468,0.43242903996548165
15469,0.09448425647050464
15470,0.8069934645739206
15471,0.19880662722572803
15472,0.56269346105483
15473,0.3395428168574582
15474,0.10428812023731006
15475,0.09073536229989167
15476,0.1856196155727135
15477,0.49468803484808715
15478,0.8525696807768821
15479,0.08630323845382976
15480,0.1809137537491062
15481,0.5287484011393178
15482,0.8609698601112629
15483,0.08817363794695517
15484,0.4456123754635671
15485,0.4255110620766412
15486,0.44702535436132435
